"zip","state","modtime"
"02114",MA,"2020-09-06 10:26:27.389612"
"02114",MA,"2020-10-01 10:26:27.389612"
"02114",MA,"2020-11-15 10:26:27.389612"
"02114",MA,"2020-11-10 10:26:27.389612"
"02114",MA,"2020-11-05 10:26:27.389612"
"2107",MA,"2020-09-09 10:26:30"
"2907",RI,"2020-09-17 10:26:31"
"2138",MA,"2020-09-06 10:27:04"
"02133",MA,"2020-09-08 10:27:09"
"",MP,"2019-09-10 10:27:29"
"02134",MA,"2020-11-15 20:08:26"
"01013","MA","2020-10-16 20:23:28.667208"
"01027","MA","2020-08-07 11:11:25.045449"
"01030","MA","2020-11-11 02:36:15.669422"
"01035","MA","2020-05-12 05:41:14.607928"
"01040","MA","2020-07-18 10:21:38.519320"
"01053","MA","2020-11-20 03:13:27.615509"
"01056","MA","2020-09-02 21:18:52.462874"
"01057","MA","2020-08-02 18:18:21.396472"
"01062","MA","2020-07-24 18:25:28.539199"
"01085","MA","2020-11-10 06:39:25.645109"
"01089","MA","2020-04-02 21:13:56.300895"
"01096","MA","2020-11-28 16:33:38.725273"
"01104","MA","2020-07-24 21:54:47.117091"
"01105","MA","2020-10-18 12:59:50.821524"
"01108","MA","2020-07-27 22:57:46.482300"
"01109","MA","2020-10-19 19:21:10.086628"
"01151","MA","2020-04-25 00:33:12.232609"
"01201","MA","2020-07-13 21:12:43.361421"
"01201-0000","MA","2020-10-05 22:30:01.533813"
"01211","MA","2020-11-30 02:45:34.175276"
"01220","MA","2020-08-04 05:42:14.529709"
"01237","MA","2020-04-19 03:19:23.759692"
"01301","MA","2020-09-30 10:19:54.214611"
"01420","MA","2020-09-06 04:56:44.963440"
"01453","MA","2020-05-07 12:33:50.286785"
"01460","MA","2020-05-22 03:45:20.144003"
"01464","MA","2020-08-01 11:40:37.741281"
"01475","MA","2020-05-11 13:28:04.515466"
"01507","MA","2020-11-10 15:02:10.998516"
"01519","MA","2020-11-28 17:56:30.168234"
"01527","MA","2020-10-01 14:47:37.461339"
"01536","MA","2020-10-23 23:15:45.882299"
"01562","MA","2020-06-20 19:57:11.976365"
"01570","MA","2020-04-27 00:49:38.295279"
"01570-4397","MA","2020-09-25 21:51:43.316351"
"01581","MA","2020-10-11 18:18:44.119508"
"01602","MA","2020-09-17 13:19:38.095783"
"01604","MA","2020-05-14 04:59:25.026050"
"01605","MA","2020-04-07 12:19:36.882260"
"01606","MA","2020-08-14 08:02:22.309443"
"01608","MA","2020-05-07 14:05:07.867089"
"01609","MA","2020-06-11 22:01:04.682774"
"01610","MA","2020-07-26 06:18:27.875576"
"01655","MA","2020-06-01 05:32:49.014557"
"01702","MA","2020-11-14 14:31:14.895683"
"01719","MA","2020-06-18 10:29:38.063076"
"01721","MA","2020-08-15 21:32:39.715084"
"01747","MA","2020-11-24 09:47:42.714811"
"01752","MA","2020-09-11 17:25:07.122707"
"01754","MA","2020-07-04 03:25:19.127789"
"01757","MA","2020-10-01 18:34:51.004606"
